prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
14.516400337219238,9.758190155029297,15.166450500488281,0.10184191167354584,-4.325172424316406,11.274640083312988,13.201903343200684,5.305967330932617,-2.353618621826172,12.567666053771973,0.6187263131141663,8.592377662658691,11.017715454101562,11.0614595413208,10.761053085327148,-1.4856910705566406,3.755100727081299,10.140800476074219,13.084156036376953,12.867657661437988,-1.364858627319336,8.308091163635254,12.365790367126465,8.582353591918945,7.129049301147461,2.583066463470459,13.054337501525879,-3.8325846195220947,9.702265739440918,0.7639007568359375,2.6982553005218506,16.421974182128906,17.421377182006836,5.129477024078369,0.09133891761302948,-3.980100393295288,1.9034242630004883,14.754048347473145,10.465720176696777,14.6829833984375,3.628775119781494,7.454469680786133,5.948570728302002,11.081103324890137,0.7371873259544373,8.940645217895508,12.851203918457031,10.235400199890137,-0.9963749647140503,5.361886024475098,12.466344833374023
-1.3724905252456665,-5.280908107757568,-1.8499566316604614,-3.300780773162842,-5.4016923904418945,-2.2844908237457275,-3.515430212020874,-0.138440802693367,-1.403048038482666,-4.507316589355469,-2.483501434326172,-1.2220484018325806,0.24138431251049042,-2.4005329608917236,-1.236856460571289,-1.429392695426941,-2.935356855392456,-4.9004011154174805,0.1258394867181778,-2.9872803688049316,-3.1840980052948,-2.017686128616333,-1.4086157083511353,-7.173741340637207,-2.169769048690796,-3.861701726913452,0.5617058873176575,-5.395782947540283,-3.1764707565307617,-2.9665753841400146,-4.528786659240723,0.5633277297019958,-1.4133762121200562,-2.2672221660614014,-2.185938835144043,-2.644256114959717,-5.234416961669922,0.11136268079280853,-0.6875963807106018,-0.010416539385914803,-5.090936183929443,-0.889079749584198,-3.4072935581207275,-3.7383873462677,-1.6058894395828247,-0.39682134985923767,-2.583773136138916,-1.5499199628829956,-1.1510356664657593,-1.2936891317367554,-2.5384066104888916
2.6485700607299805,-1.4861098527908325,-0.20990128815174103,-0.33787521719932556,-1.459875464439392,0.05454721301794052,-2.7372374534606934,-1.979300856590271,-1.1327629089355469,-2.56551194190979,-1.3315285444259644,-0.14471925795078278,-1.6151721477508545,-2.9678988456726074,-0.372821182012558,1.393599033355713,-2.308175563812256,-0.5727914571762085,2.418877363204956,-0.6744579672813416,-1.1164885759353638,-0.28198298811912537,-0.18828924000263214,0.23091910779476166,-2.66935133934021,-2.5768580436706543,-1.1940094232559204,0.1889040470123291,-1.3557159900665283,-0.8855219483375549,-1.7064675092697144,-1.723860263824463,-3.792353630065918,-4.013848304748535,-1.679161787033081,0.8118677735328674,-2.444763422012329,-0.7026965022087097,-1.5870132446289062,-1.3135037422180176,-4.0359907150268555,-1.338904619216919,-1.5869747400283813,-2.802475929260254,-1.0046653747558594,1.2639617919921875,-0.37547197937965393,-1.1154249906539917,-2.8023970127105713,-1.8075140714645386,-3.205890417098999
0.059624217450618744,-1.4861098527908325,-0.20990128815174103,-0.33787521719932556,-1.459875464439392,0.05454721301794052,-2.7372374534606934,-1.979300856590271,-1.1327629089355469,-2.56551194190979,-1.3315285444259644,-0.14471925795078278,-1.6151721477508545,-2.9678988456726074,-0.372821182012558,1.393599033355713,-2.308175563812256,-0.5727914571762085,2.418877363204956,-0.6744579672813416,-1.1164885759353638,-0.28198298811912537,-0.18828924000263214,0.23091910779476166,-2.66935133934021,-2.5768580436706543,-1.1940094232559204,0.1889040470123291,-1.3557159900665283,-0.8855219483375549,-1.7064675092697144,-1.723860263824463,-3.792353630065918,-4.013848304748535,-1.679161787033081,0.8118677735328674,-2.444763422012329,-0.7026965022087097,-1.5870132446289062,-1.3135037422180176,-4.0359907150268555,-1.338904619216919,-1.5869747400283813,-2.802475929260254,-1.0046653747558594,1.2639617919921875,-0.37547197937965393,-1.1154249906539917,-2.8023970127105713,-1.8075140714645386,-3.205890417098999
0.7348989844322205,2.697559356689453,1.371281385421753,-4.7637939453125,2.0589797496795654,2.252595901489258,2.886209487915039,3.7820475101470947,-6.13301944732666,-0.46755582094192505,10.535771369934082,1.560051679611206,-3.215183973312378,0.21934281289577484,-4.195204257965088,6.106027126312256,-0.16860216856002808,-2.6152842044830322,2.371846914291382,6.97390079498291,0.6797107458114624,-2.6687912940979004,2.8600847721099854,10.321074485778809,5.069264888763428,0.43744444847106934,-0.8557024598121643,0.7804604172706604,-1.6579591035842896,-1.4102468490600586,-1.4328912496566772,-5.498776435852051,8.299235343933105,4.363813877105713,-0.07222683727741241,-2.7185170650482178,3.4077165126800537,-7.622187614440918,-2.702100992202759,3.3105275630950928,-1.7022604942321777,7.147051811218262,8.696200370788574,7.008806228637695,1.826096773147583,-3.8962700366973877,3.272759199142456,0.9532034993171692,-2.1594929695129395,-0.5739747881889343,7.24742317199707
-1.7379052639007568,-3.9030539989471436,-2.126386880874634,-3.5184643268585205,-5.326069355010986,4.400819301605225,-1.2310689687728882,6.156203746795654,-2.4660046100616455,4.34095573425293,-1.7379052639007568,-6.283181190490723,-1.9123218059539795,-4.033226013183594,5.811075210571289,0.49105921387672424,0.5799967646598816,-1.0324562788009644,-0.7810208797454834,-3.1728415489196777,0.6082220673561096,-0.9979929327964783,13.60939884185791,-4.741892337799072,-0.023496540263295174,-2.2649757862091064,-2.5836312770843506,-0.762248694896698,-1.3570665121078491,2.714219570159912,-2.78414249420166,-0.3246857821941376,-7.042351722717285,-1.301215410232544,-2.346874713897705,-6.424737930297852,-2.1194729804992676,-3.288966417312622,-1.6827400922775269,7.686108112335205,-0.5690913796424866,6.828221797943115,2.098237991333008,-0.36510559916496277,6.205667972564697,-0.9445844292640686,-1.028652310371399,-1.317175269126892,-4.2361297607421875,-0.030215786769986153,6.379028797149658
0.37598177790641785,-3.9030539989471436,-2.126386880874634,-3.5184643268585205,-5.326069355010986,4.400819301605225,-1.2310689687728882,6.156203746795654,-2.4660046100616455,4.34095573425293,-1.7379052639007568,-6.283181190490723,-1.9123218059539795,-4.033226013183594,5.811075210571289,0.49105921387672424,0.5799967646598816,-1.0324562788009644,-0.7810208797454834,-3.1728415489196777,0.6082220673561096,-0.9979929327964783,13.60939884185791,-4.741892337799072,-0.023496540263295174,-2.2649757862091064,-2.5836312770843506,-0.762248694896698,-1.3570665121078491,2.714219570159912,-2.78414249420166,-0.3246857821941376,-7.042351722717285,-1.301215410232544,-2.346874713897705,-6.424737930297852,-2.1194729804992676,-3.288966417312622,-1.6827400922775269,7.686108112335205,-0.5690913796424866,6.828221797943115,2.098237991333008,-0.36510559916496277,6.205667972564697,-0.9445844292640686,-1.028652310371399,-1.317175269126892,-4.2361297607421875,-0.030215786769986153,6.379028797149658
3.686464309692383,0.20864413678646088,-4.184432506561279,-1.7112032175064087,-5.447995185852051,-0.40536537766456604,-4.456923961639404,5.449031829833984,-3.343259572982788,3.416975975036621,-3.569770097732544,-3.0513832569122314,-2.4012033939361572,-3.988760232925415,-4.253096580505371,2.6313841342926025,-2.384427547454834,-0.4591468572616577,3.2170305252075195,0.4208449125289917,5.92673397064209,10.12960433959961,5.020589828491211,-5.43113899230957,-1.861992597579956,-0.02615399844944477,-2.063429355621338,8.346479415893555,-2.276951789855957,-1.9014794826507568,-2.6099395751953125,-3.2366015911102295,-2.8506178855895996,2.1454660892486572,-3.64672589302063,-3.636854410171509,-2.876232862472534,4.823578357696533,-2.816525936126709,3.9098398685455322,6.497061729431152,2.505840539932251,10.26161003112793,-5.0207037925720215,-0.5740839838981628,0.03542322665452957,-0.008100168779492378,-4.132626056671143,2.9670326709747314,-2.22194242477417,2.372912883758545
6.394819736480713,0.20864413678646088,-4.184432506561279,-1.7112032175064087,-5.447995185852051,-0.40536537766456604,-4.456923961639404,5.449031829833984,-3.343259572982788,3.416975975036621,-3.569770097732544,-3.0513832569122314,-2.4012033939361572,-3.988760232925415,-4.253096580505371,2.6313841342926025,-2.384427547454834,-0.4591468572616577,3.2170305252075195,0.4208449125289917,5.92673397064209,10.12960433959961,5.020589828491211,-5.43113899230957,-1.861992597579956,-0.02615399844944477,-2.063429355621338,8.346479415893555,-2.276951789855957,-1.9014794826507568,-2.6099395751953125,-3.2366015911102295,-2.8506178855895996,2.1454660892486572,-3.64672589302063,-3.636854410171509,-2.876232862472534,4.823578357696533,-2.816525936126709,3.9098398685455322,6.497061729431152,2.505840539932251,10.26161003112793,-5.0207037925720215,-0.5740839838981628,0.03542322665452957,-0.008100168779492378,-4.132626056671143,2.9670326709747314,-2.22194242477417,2.372912883758545
8.984552383422852,0.20864413678646088,-4.184432506561279,-1.7112032175064087,-5.447995185852051,-0.40536537766456604,-4.456923961639404,5.449031829833984,-3.343259572982788,3.416975975036621,-3.569770097732544,-3.0513832569122314,-2.4012033939361572,-3.988760232925415,-4.253096580505371,2.6313841342926025,-2.384427547454834,-0.4591468572616577,3.2170305252075195,0.4208449125289917,5.92673397064209,10.12960433959961,5.020589828491211,-5.43113899230957,-1.861992597579956,-0.02615399844944477,-2.063429355621338,8.346479415893555,-2.276951789855957,-1.9014794826507568,-2.6099395751953125,-3.2366015911102295,-2.8506178855895996,2.1454660892486572,-3.64672589302063,-3.636854410171509,-2.876232862472534,4.823578357696533,-2.816525936126709,3.9098398685455322,6.497061729431152,2.505840539932251,10.26161003112793,-5.0207037925720215,-0.5740839838981628,0.03542322665452957,-0.008100168779492378,-4.132626056671143,2.9670326709747314,-2.22194242477417,2.372912883758545
1.5414320230484009,0.20864413678646088,-4.184432506561279,-1.7112032175064087,-5.447995185852051,-0.40536537766456604,-4.456923961639404,5.449031829833984,-3.343259572982788,3.416975975036621,-3.569770097732544,-3.0513832569122314,-2.4012033939361572,-3.988760232925415,-4.253096580505371,2.6313841342926025,-2.384427547454834,-0.4591468572616577,3.2170305252075195,0.4208449125289917,5.92673397064209,10.12960433959961,5.020589828491211,-5.43113899230957,-1.861992597579956,-0.02615399844944477,-2.063429355621338,8.346479415893555,-2.276951789855957,-1.9014794826507568,-2.6099395751953125,-3.2366015911102295,-2.8506178855895996,2.1454660892486572,-3.64672589302063,-3.636854410171509,-2.876232862472534,4.823578357696533,-2.816525936126709,3.9098398685455322,6.497061729431152,2.505840539932251,10.26161003112793,-5.0207037925720215,-0.5740839838981628,0.03542322665452957,-0.008100168779492378,-4.132626056671143,2.9670326709747314,-2.22194242477417,2.372912883758545
-4.6547532081604,-4.650824546813965,-3.9586894512176514,12.564132690429688,-1.6869274377822876,-6.15211296081543,-0.6505174040794373,-0.6644814610481262,0.2564372718334198,-0.8784523606300354,3.7595162391662598,9.462847709655762,-1.1670703887939453,-0.4096309244632721,-4.89666748046875,-3.089977502822876,-1.702643871307373,-2.6496009826660156,-5.5594072341918945,-3.487368583679199,-1.6960374116897583,0.9506297707557678,-0.6896012425422668,2.440922737121582,-4.329770088195801,-4.324239730834961,1.1393370628356934,-5.263843536376953,-0.7391282320022583,-2.5708067417144775,-2.117680311203003,-2.6947579383850098,-4.700655460357666,-1.1212151050567627,-6.107868671417236,-0.2554772198200226,-1.7064088582992554,1.018659234046936,10.334568977355957,-1.905895709991455,-0.1565038561820984,-3.5631601810455322,-4.6547532081604,6.744607448577881,-1.8496466875076294,-1.5561602115631104,-1.0402666330337524,-1.4035663604736328,2.8443338871002197,6.421715259552002,1.2204134464263916
-3.357879877090454,-4.650824546813965,-3.9586894512176514,12.564132690429688,-1.6869274377822876,-6.15211296081543,-0.6505174040794373,-0.6644814610481262,0.2564372718334198,-0.8784523606300354,3.7595162391662598,9.462847709655762,-1.1670703887939453,-0.4096309244632721,-4.89666748046875,-3.089977502822876,-1.702643871307373,-2.6496009826660156,-5.5594072341918945,-3.487368583679199,-1.6960374116897583,0.9506297707557678,-0.6896012425422668,2.440922737121582,-4.329770088195801,-4.324239730834961,1.1393370628356934,-5.263843536376953,-0.7391282320022583,-2.5708067417144775,-2.117680311203003,-2.6947579383850098,-4.700655460357666,-1.1212151050567627,-6.107868671417236,-0.2554772198200226,-1.7064088582992554,1.018659234046936,10.334568977355957,-1.905895709991455,-0.1565038561820984,-3.5631601810455322,-4.6547532081604,6.744607448577881,-1.8496466875076294,-1.5561602115631104,-1.0402666330337524,-1.4035663604736328,2.8443338871002197,6.421715259552002,1.2204134464263916
0.21838809549808502,-1.5432641506195068,-1.497230887413025,7.032052040100098,2.049884557723999,-2.3705015182495117,-2.928378105163574,-1.5097764730453491,-3.14414644241333,-1.7956875562667847,0.5777098536491394,-4.259321212768555,-0.24131935834884644,5.50045919418335,-0.06524363160133362,-2.5129432678222656,-0.19378763437271118,-3.0538392066955566,-1.5370495319366455,-1.716402292251587,1.3578358888626099,4.280651092529297,11.042380332946777,-2.128206253051758,-1.5039538145065308,-5.608349800109863,2.531986713409424,-3.727342367172241,-5.179519176483154,2.836885452270508,3.0768721103668213,-0.8665679097175598,-1.620404839515686,-1.1950324773788452,-1.2397291660308838,9.593350410461426,-2.148651599884033,-0.6961100697517395,-2.403470993041992,-3.3291547298431396,-2.0111594200134277,-0.4213266372680664,-5.087428569793701,-2.263181686401367,0.29744529724121094,0.706570565700531,-1.5431832075119019,-1.9806993007659912,-2.4318032264709473,-2.0357158184051514,0.5066850781440735
6.251059055328369,4.178993225097656,4.726504325866699,0.08096948266029358,0.07980795204639435,7.716986656188965,-1.6408283710479736,-0.9039157032966614,2.028071880340576,-1.8387856483459473,-5.504813194274902,3.7363975048065186,-1.9337483644485474,5.017342567443848,0.7689338326454163,3.6526033878326416,-3.4711029529571533,-2.3805408477783203,-2.710693597793579,-3.099644422531128,1.5543560981750488,-0.626894474029541,-0.8428109884262085,3.299790620803833,2.432321548461914,3.283202886581421,4.648785591125488,3.4740817546844482,-1.1691333055496216,-0.22035343945026398,4.77907133102417,4.424923419952393,3.6917335987091064,-4.810444355010986,0.29247844219207764,11.610079765319824,1.4842430353164673,2.1225078105926514,-3.1421496868133545,6.048269271850586,6.451207160949707,4.1477227210998535,-5.0920090675354,-4.023838996887207,5.268026351928711,-0.29263776540756226,5.6924543380737305,4.258742332458496,7.4909491539001465,0.9512774348258972,3.1630055904388428
2.877323865890503,-5.538213729858398,-1.6176120042800903,-6.666964530944824,0.7101640701293945,-1.1080015897750854,-3.0375864505767822,-2.758507251739502,1.0074150562286377,-1.1952617168426514,5.311185836791992,-7.314319133758545,2.7684543132781982,-0.3695117235183716,-0.2504957914352417,-5.363888740539551,-1.1076101064682007,-1.886562705039978,-1.9844661951065063,-7.700807094573975,3.7597062587738037,-5.324621200561523,-2.437994956970215,-7.521419525146484,3.0788304805755615,-2.840566873550415,-2.7055909633636475,-7.18156099319458,4.287777423858643,-5.930202007293701,4.195413112640381,-4.260227203369141,-2.7768971920013428,1.5334490537643433,1.047298550605774,-1.9427011013031006,-5.488117218017578,-2.273770332336426,5.639401912689209,-2.495236396789551,2.3873918056488037,-1.8984822034835815,-2.5132806301116943,-4.732240676879883,0.3107888102531433,4.144845962524414,-1.6160712242126465,-4.780247688293457,-4.48239278793335,-0.9753947854042053,-3.241452932357788
7.61181116104126,-1.2834371328353882,-2.469991445541382,5.949536323547363,-1.0708035230636597,4.636843681335449,14.30623722076416,-0.11484511196613312,7.362951278686523,4.791101455688477,7.61181116104126,8.023845672607422,14.725815773010254,-2.1035444736480713,-1.2892537117004395,14.196181297302246,1.3052027225494385,2.0514626502990723,-2.5944983959198,10.42744255065918,3.9308369159698486,14.03541088104248,2.027277946472168,8.936259269714355,-1.685654878616333,7.415040016174316,15.780522346496582,-1.7176722288131714,-1.1583338975906372,-2.314847230911255,-6.180819034576416,11.174604415893555,-1.9452859163284302,-3.299863576889038,8.119364738464355,-1.6676666736602783,-5.952123165130615,0.9598796367645264,1.4597753286361694,-2.1578943729400635,-1.8195477724075317,6.481459617614746,11.267898559570312,-1.8511989116668701,-3.0894837379455566,12.152859687805176,9.315569877624512,-3.774167537689209,-3.280057191848755,13.708185195922852,-3.655541181564331
23.113243103027344,-1.2834371328353882,-2.469991445541382,5.949536323547363,-1.0708035230636597,4.636843681335449,14.30623722076416,-0.11484511196613312,7.362951278686523,4.791101455688477,7.61181116104126,8.023845672607422,14.725815773010254,-2.1035444736480713,-1.2892537117004395,14.196181297302246,1.3052027225494385,2.0514626502990723,-2.5944983959198,10.42744255065918,3.9308369159698486,14.03541088104248,2.027277946472168,8.936259269714355,-1.685654878616333,7.415040016174316,15.780522346496582,-1.7176722288131714,-1.1583338975906372,-2.314847230911255,-6.180819034576416,11.174604415893555,-1.9452859163284302,-3.299863576889038,8.119364738464355,-1.6676666736602783,-5.952123165130615,0.9598796367645264,1.4597753286361694,-2.1578943729400635,-1.8195477724075317,6.481459617614746,11.267898559570312,-1.8511989116668701,-3.0894837379455566,12.152859687805176,9.315569877624512,-3.774167537689209,-3.280057191848755,13.708185195922852,-3.655541181564331
0.8508989214897156,-1.3133500814437866,-2.577892541885376,15.626432418823242,-0.9978647232055664,8.49113941192627,1.6702289581298828,-2.3834140300750732,-5.270792484283447,-2.2825286388397217,-0.7498781085014343,6.399188041687012,-0.8470481038093567,3.0428152084350586,-6.420800685882568,0.025369687005877495,-2.029313325881958,-6.86775541305542,4.981686115264893,-2.1852738857269287,-1.70144784450531,-3.1961328983306885,4.9219889640808105,-1.2610489130020142,-1.430108904838562,14.747747421264648,0.24050156772136688,8.223963737487793,2.615581750869751,6.129327774047852,3.985198736190796,-2.3307254314422607,-2.4402177333831787,-3.0247080326080322,-0.3975525498390198,-5.0932183265686035,1.3957083225250244,7.160250663757324,5.47409725189209,-2.2251217365264893,-1.4003419876098633,-0.5608914494514465,-0.7148640155792236,-5.020432949066162,-2.110722064971924,-2.217776298522949,-0.397026926279068,2.0348174571990967,6.570765972137451,-0.4589308798313141,-2.286750316619873
-3.3492658138275146,4.150059700012207,-3.360135555267334,4.8340020179748535,3.383516311645508,-3.6298000812530518,-0.3219602704048157,2.418686628341675,0.6719198822975159,3.314004898071289,1.0630688667297363,-3.4422543048858643,5.318058967590332,-3.161234140396118,-5.995851516723633,-5.717905044555664,-3.3492658138275146,-4.6745758056640625,-4.2700371742248535,-7.047541618347168,-1.7369909286499023,1.1129103899002075,12.880666732788086,-3.386404275894165,9.098187446594238,-1.8976784944534302,-5.6418867111206055,0.5123520493507385,-2.591191291809082,-4.892184734344482,-1.0554051399230957,-1.781680703163147,3.592179536819458,-1.8910492658615112,6.521689414978027,-6.889280319213867,-0.9512075185775757,-0.735538899898529,-3.005603790283203,-1.485442876815796,9.051334381103516,8.466885566711426,0.6670140624046326,-1.1363520622253418,-3.6793723106384277,0.8541552424430847,-1.9958268404006958,9.27817153930664,-1.603854775428772,-1.7659472227096558,-1.8891948461532593
2.4965572357177734,-5.541388511657715,-5.060384273529053,1.2761726379394531,-3.404487371444702,-1.706640601158142,-4.151347637176514,-1.1313310861587524,-7.9900593757629395,-3.5929489135742188,-1.2295293807983398,3.464496612548828,-5.658514022827148,-0.42837613821029663,12.854305267333984,0.619306743144989,7.403547763824463,6.131961345672607,-4.331749439239502,-6.300292491912842,-2.141781806945801,-2.6850953102111816,2.666135311126709,5.071842670440674,-2.924572706222534,-2.235717535018921,-6.815080642700195,-5.290399074554443,-5.87999153137207,-0.37450650334358215,10.987675666809082,-3.734844923019409,14.577216148376465,-4.1856865882873535,0.6192419528961182,6.255288600921631,18.468036651611328,-7.513479709625244,-0.6250422596931458,-6.558376789093018,-1.1181234121322632,0.17048288881778717,15.06546688079834,5.6051225662231445,6.152675151824951,6.948453903198242,-0.4569728672504425,0.025619158521294594,2.1643407344818115,-3.430466890335083,11.569849014282227
4.288656711578369,-5.541388511657715,-5.060384273529053,1.2761726379394531,-3.404487371444702,-1.706640601158142,-4.151347637176514,-1.1313310861587524,-7.9900593757629395,-3.5929489135742188,-1.2295293807983398,3.464496612548828,-5.658514022827148,-0.42837613821029663,12.854305267333984,0.619306743144989,7.403547763824463,6.131961345672607,-4.331749439239502,-6.300292491912842,-2.141781806945801,-2.6850953102111816,2.666135311126709,5.071842670440674,-2.924572706222534,-2.235717535018921,-6.815080642700195,-5.290399074554443,-5.87999153137207,-0.37450650334358215,10.987675666809082,-3.734844923019409,14.577216148376465,-4.1856865882873535,0.6192419528961182,6.255288600921631,18.468036651611328,-7.513479709625244,-0.6250422596931458,-6.558376789093018,-1.1181234121322632,0.17048288881778717,15.06546688079834,5.6051225662231445,6.152675151824951,6.948453903198242,-0.4569728672504425,0.025619158521294594,2.1643407344818115,-3.430466890335083,11.569849014282227
9.92366886138916,-2.355973243713379,-1.2931307554244995,8.848261833190918,12.043212890625,-1.6985976696014404,2.6343562602996826,-1.6191641092300415,-1.3965445756912231,3.868405818939209,5.796562671661377,-2.756621837615967,2.4136805534362793,2.337191343307495,2.1245241165161133,0.05717192590236664,3.8703019618988037,3.4270877838134766,1.2224457263946533,-1.0765312910079956,0.0008510779589414597,-5.623660087585449,3.2556874752044678,0.5005780458450317,4.380405902862549,2.5336875915527344,3.732652425765991,-1.606728196144104,0.5868849158287048,11.595483779907227,-4.41016960144043,-0.21663911640644073,-2.5767838954925537,1.8340034484863281,-3.6088390350341797,11.509672164916992,-1.366782546043396,9.002252578735352,9.46436595916748,-3.0340983867645264,6.996860504150391,-2.192871570587158,-1.9560734033584595,-3.5357046127319336,0.5202495455741882,4.779379844665527,13.709000587463379,7.376781940460205,8.84062385559082,16.29246711730957,0.2854310870170593
1.4176545143127441,3.8710110187530518,-4.438229084014893,-3.408390998840332,-4.812727451324463,-1.9108877182006836,-1.0229976177215576,9.721512794494629,0.15485431253910065,-1.2848844528198242,-1.3972724676132202,-6.240622520446777,3.121896266937256,10.231576919555664,0.7174952626228333,-0.8885800242424011,-1.4245191812515259,-2.5148606300354004,6.160758018493652,8.70594596862793,-4.991647720336914,4.4318976402282715,6.425313472747803,3.6448638439178467,5.457219123840332,6.233754634857178,-1.2140575647354126,6.349452495574951,-2.679771900177002,-1.602417230606079,10.81968879699707,8.475542068481445,-2.934908151626587,-2.558180332183838,-5.807455539703369,1.567360758781433,-2.613835096359253,5.207720756530762,-1.9671554565429688,-0.21186502277851105,-2.8423144817352295,-2.3939573764801025,2.402189016342163,-2.0594124794006348,0.2171778529882431,7.291474342346191,7.925338268280029,4.826693058013916,-0.7970483899116516,9.905389785766602,-4.400036811828613
-4.235471725463867,-4.290286064147949,-4.235471725463867,-3.151905059814453,0.02300827018916607,-2.968623399734497,-5.703210353851318,-1.4014984369277954,0.9672568440437317,-2.147325277328491,-2.071751594543457,-2.65616774559021,4.293660640716553,-5.831588268280029,6.505255699157715,-2.3639822006225586,-3.1101245880126953,-0.5938481688499451,-1.7436457872390747,0.6639095544815063,-2.2041797637939453,-0.2817240059375763,-1.6400350332260132,-2.8393805027008057,4.979465484619141,-1.0108660459518433,-1.9600359201431274,-1.1508123874664307,0.33405670523643494,0.05480785667896271,-5.2702531814575195,-2.2051541805267334,-3.594390392303467,-3.1018781661987305,-1.8141649961471558,-1.0270415544509888,-0.7216882109642029,-1.7787622213363647,0.3430391252040863,-0.9662166833877563,-4.5562357902526855,-0.5373768210411072,-0.8176141381263733,-4.183915615081787,-2.8734724521636963,2.0162534713745117,0.11798316240310669,-3.828862428665161,-3.3563289642333984,-2.286107301712036,1.98013174533844
9.7779541015625,-0.5161668658256531,-0.16677360236644745,3.9832444190979004,-2.077258825302124,11.827227592468262,4.770185947418213,2.5515990257263184,0.0951346904039383,-3.1010966300964355,6.501465320587158,-0.49033254384994507,9.253890991210938,9.006818771362305,-1.1028685569763184,-1.4604908227920532,2.760019063949585,3.9916412830352783,-0.29093652963638306,5.831890106201172,-2.0760200023651123,5.091644287109375,1.7725845575332642,6.4573974609375,10.319257736206055,-1.604678750038147,2.130119562149048,0.4293593466281891,7.8717427253723145,-2.2370595932006836,4.557565212249756,3.597493886947632,-0.9015457630157471,-1.5330804586410522,12.550117492675781,2.6174826622009277,15.534649848937988,-2.077700138092041,2.603627920150757,-1.0764756202697754,1.3948534727096558,-3.868140697479248,8.028854370117188,1.4189378023147583,-2.007965564727783,-2.214998245239258,-2.370478868484497,0.027659310027956963,-1.5948494672775269,1.3010239601135254,5.0164923667907715
23.0151424407959,-4.036078453063965,0.9994897246360779,-0.5223625302314758,-3.065480947494507,-2.2589733600616455,2.6402134895324707,-0.017061324790120125,22.979223251342773,-1.3536587953567505,-1.675642728805542,-3.4994406700134277,4.955907821655273,2.7421088218688965,-4.831049919128418,-0.8572198748588562,-2.1924238204956055,-1.305476188659668,-4.720763206481934,-1.6213828325271606,-0.49994155764579773,-3.256659507751465,2.3514297008514404,-1.6990300416946411,0.27073541283607483,12.896796226501465,6.860182285308838,2.059131145477295,7.271455764770508,8.131731033325195,-0.23019908368587494,4.447566509246826,-0.2638491094112396,-2.8163342475891113,6.1185736656188965,2.6650307178497314,5.722434997558594,-4.388133525848389,-3.645404100418091,8.71568775177002,-1.897783875465393,4.903756141662598,12.208931922912598,1.5347553491592407,10.644834518432617,-2.216888189315796,-1.098382830619812,-0.29091623425483704,16.25897789001465,6.384962558746338,-3.0286195278167725
11.809647560119629,-4.036078453063965,0.9994897246360779,-0.5223625302314758,-3.065480947494507,-2.2589733600616455,2.6402134895324707,-0.017061324790120125,22.979223251342773,-1.3536587953567505,-1.675642728805542,-3.4994406700134277,4.955907821655273,2.7421088218688965,-4.831049919128418,-0.8572198748588562,-2.1924238204956055,-1.305476188659668,-4.720763206481934,-1.6213828325271606,-0.49994155764579773,-3.256659507751465,2.3514297008514404,-1.6990300416946411,0.27073541283607483,12.896796226501465,6.860182285308838,2.059131145477295,7.271455764770508,8.131731033325195,-0.23019908368587494,4.447566509246826,-0.2638491094112396,-2.8163342475891113,6.1185736656188965,2.6650307178497314,5.722434997558594,-4.388133525848389,-3.645404100418091,8.71568775177002,-1.897783875465393,4.903756141662598,12.208931922912598,1.5347553491592407,10.644834518432617,-2.216888189315796,-1.098382830619812,-0.29091623425483704,16.25897789001465,6.384962558746338,-3.0286195278167725
6.667471885681152,-4.036078453063965,0.9994897246360779,-0.5223625302314758,-3.065480947494507,-2.2589733600616455,2.6402134895324707,-0.017061324790120125,22.979223251342773,-1.3536587953567505,-1.675642728805542,-3.4994406700134277,4.955907821655273,2.7421088218688965,-4.831049919128418,-0.8572198748588562,-2.1924238204956055,-1.305476188659668,-4.720763206481934,-1.6213828325271606,-0.49994155764579773,-3.256659507751465,2.3514297008514404,-1.6990300416946411,0.27073541283607483,12.896796226501465,6.860182285308838,2.059131145477295,7.271455764770508,8.131731033325195,-0.23019908368587494,4.447566509246826,-0.2638491094112396,-2.8163342475891113,6.1185736656188965,2.6650307178497314,5.722434997558594,-4.388133525848389,-3.645404100418091,8.71568775177002,-1.897783875465393,4.903756141662598,12.208931922912598,1.5347553491592407,10.644834518432617,-2.216888189315796,-1.098382830619812,-0.29091623425483704,16.25897789001465,6.384962558746338,-3.0286195278167725
